company,actual,predicted,residual,abs_error
XOM,5.142513208,7.6851516,-2.54263836899585,2.54263836899585
XOM,6.18473472,5.2952776,0.8894571244799803,0.8894571244799803
XOM,4.482632289,5.299904,-0.8172715806289066,0.8172715806289066
EOG,7.395348417,11.526594,-4.131245744987305,4.131245744987305
EOG,18.04605173,23.746822,-5.700770627177736,5.700770627177736
COP,4.058346673,5.0994267,-1.0410800733684082,1.0410800733684082
CVX,3.41745118,4.3504276,-0.9329764475634765,0.9329764475634765
XOM,12.75336595,12.518079,0.2352871459838859,0.2352871459838859
EOG,14.97652205,15.019483,-0.04296056260986347,0.04296056260986347
XOM,7.583826479,5.929644,1.6541823711813963,1.6541823711813963
DVN,9.701806897,4.0633764,5.6384304703032235,5.6384304703032235
BP,4.423204968,9.096314,-4.673109462236816,4.673109462236816
XOM,7.385913681,6.1300383,1.2558754195864257,1.2558754195864257
CVX,5.120315521,5.214089,-0.09377339577856425,0.09377339577856425
DVN,4.845435801,2.6743197,2.1711160568898924,2.1711160568898924
DVN,4.472644259,4.783892,-0.31124789569360356,0.31124789569360356
XOM,6.312400878,5.4934506,0.81895023636792,0.81895023636792
XOM,4.537412461,4.541512,-0.004099551481689723,0.004099551481689723
XOM,4.052368258,2.4559968,1.5963715062147212,1.5963715062147212
BP,17.7095875,8.759026,8.950561926269533,8.950561926269533
BP,4.752162041,4.1095176,0.6426444666896973,0.6426444666896973
BP,7.423536717,9.804241,-2.3807044634199217,2.3807044634199217
XOM,11.97433413,11.003931,0.9704030844677742,0.9704030844677742
XOM,10.15247101,9.113712,1.0387586992089837,1.0387586992089837
DVN,4.463563395,3.2853553,1.1782080654864506,1.1782080654864506
COP,37.95875803,24.483196,13.475561771455077,13.475561771455077
COP,5.616779811,6.991012,-1.3742322854050295,1.3742322854050295
EOG,5.767922395,4.5368834,1.2310390408129885,1.2310390408129885
BP,4.429985701,4.625227,-0.19524127348730502,0.19524127348730502
DVN,4.225342864,-3.033798,7.259140843354858,7.259140843354858
DVN,-2.14184474,0.48146206,-2.6233068014051817,2.6233068014051817
COP,5.043667869,5.5853047,-0.5416368680910644,0.5416368680910644
CVX,7.974203498,8.444954,-0.47075042045703164,0.47075042045703164
CVX,9.318777297,8.897145,0.42163202569873093,0.42163202569873093
CVX,14.63751426,14.441368,0.19614615697265592,0.19614615697265592
BP,3.889668999,7.499888,-3.6102189442678223,3.6102189442678223
COP,4.215471006,5.229797,-1.0143258804440922,1.0143258804440922
XOM,4.378760266,1.739833,2.638927268677917,2.638927268677917
EOG,26.94299682,17.508121,9.434875329521486,9.434875329521486
EOG,12.23055249,11.565783,0.6647699430029306,0.6647699430029306
BP,4.538446541,11.023001,-6.484554176163086,6.484554176163086
COP,5.953115628,4.987158,0.9659578063447265,0.9659578063447265
DVN,13.55183503,8.545805,5.006030052583007,5.006030052583007
XOM,6.479628156,4.936973,1.5426550610598149,1.5426550610598149
EOG,7.11717938,12.010974,-4.893794550358887,4.893794550358887
CVX,9.079446289,10.215609,-1.136162307801758,1.136162307801758
BP,47.0920939,20.824865,26.26722855881348,26.26722855881348
COP,4.910488912,5.356652,-0.446162870989502,0.446162870989502
COP,3.771997331,4.66342,-0.8914228693479003,0.8914228693479003
CVX,6.671775704,5.486707,1.1850684934592284,1.1850684934592284
XOM,4.187854702,4.1376495,0.050205165867187596,0.050205165867187596
EOG,4.833515043,5.9948363,-1.1613212874138181,1.1613212874138181
BP,20.76951704,11.371888,9.397628879294434,9.397628879294434
XOM,7.420018676,9.932176,-2.512156960291504,2.512156960291504
BP,5.652588246,10.023318,-4.37073004471045,4.37073004471045
CVX,6.498929017,5.65191,0.8470191888139649,0.8470191888139649
COP,23.15486282,24.822697,-1.667833865791014,1.667833865791014
XOM,9.039692498,5.873342,3.166350460799073,3.166350460799073
XOM,18.11338596,20.120232,-2.00684566841797,2.00684566841797
BP,4.431323257,12.456876,-8.025552544086427,8.025552544086427
EOG,5.453739436,4.2486753,1.2050640896254885,1.2050640896254885
XOM,4.53317931,4.6889353,-0.155755969846191,0.155755969846191
EOG,5.543964182,4.1427794,1.4011848317192381,1.4011848317192381
EOG,5.725307377,4.226874,1.4984335023356934,1.4984335023356934
DVN,8.280993945,3.527686,4.753307825920411,4.753307825920411
DVN,-29.50743668,-13.08857,-16.41886703888672,16.41886703888672
CVX,3.610765436,4.0903907,-0.4796252462204591,0.4796252462204591
XOM,7.36787583,5.204847,2.1630289710217285,2.1630289710217285
COP,5.945773715,5.265592,0.6801816167639156,0.6801816167639156
XOM,5.682935515,3.058009,2.6249266057745357,2.6249266057745357
COP,6.20799861,4.9672856,1.2407129769128415,1.2407129769128415
DVN,11.29378362,8.571219,2.722564175725097,2.722564175725097
BP,3.916524329,8.871026,-4.954501710123536,4.954501710123536
BP,4.455340869,10.617273,-6.161932461688477,6.161932461688477
EOG,5.906604972,8.607124,-2.700519356613281,2.700519356613281
XOM,6.509326861,8.697308,-2.187980725669922,2.187980725669922
EOG,9.588144368,12.145351,-2.5572070419121093,2.5572070419121093
XOM,7.186961688,10.520695,-3.3337330446660154,3.3337330446660154
EOG,23.89130834,19.196342,4.69496587173828,4.69496587173828
CVX,15.17277584,12.0675335,3.1052423469580077,3.1052423469580077
CVX,7.547553644,9.979842,-2.4322885419741214,2.4322885419741214
EOG,5.225109703,3.1199875,2.1051222152070315,2.1051222152070315
BP,6.390723688,14.783857,-8.393133657581055,8.393133657581055
